well_id,field,DEPTH,PZ,PS,GK,NGK
Well_45,Berezovskoe,1494.4,10.572,34.92,10.581,164.31
Well_45,Berezovskoe,1494.5,16.482,37.78,10.686,166.38
Well_45,Berezovskoe,1494.6,13.154,48.92,10.165,150.46
Well_45,Berezovskoe,1494.7,16.088,,11.228,167.16
Well_45,Berezovskoe,1494.8,15.759,33.06,11.457,162.32
Well_45,Berezovskoe,1494.9,17.394,37.93,11.027,163.94
Well_45,Berezovskoe,1495.0,22.351,37.93,10.624,168.31
Well_45,Berezovskoe,1495.1,16.078,44.75,11.114,157.33
Well_45,Berezovskoe,1495.2,17.055,39.03,11.017,164.28
Well_45,Berezovskoe,1495.3,23.094,40.58,10.958,162.48
Well_45,Berezovskoe,1495.4,12.252,38.64,10.216,164.86
Well_45,Berezovskoe,1495.5,26.578,42.98,10.457,159.0
Well_45,Berezovskoe,1495.6,20.165,35.48,10.86,159.41
Well_45,Berezovskoe,1495.7,13.209,46.92,10.677,160.45
Well_45,Berezovskoe,1495.8,20.688,44.79,10.066,158.35
Well_45,Berezovskoe,1495.9,14.795,39.97,10.213,166.14
Well_45,Berezovskoe,1496.0,14.725,38.41,10.866,169.73
Well_45,Berezovskoe,1496.1,20.71,39.22,10.661,161.11
Well_45,Berezovskoe,1496.2,12.867,42.33,9.716,161.51
Well_45,Berezovskoe,1496.3,12.814,42.84,10.118,166.21
Well_45,Berezovskoe,1496.4,24.426,37.71,10.346,160.58
Well_45,Berezovskoe,1496.5,18.17,38.4,10.367,177.37
Well_45,Berezovskoe,1496.6,23.354,40.9,11.434,163.27
Well_45,Berezovskoe,1496.7,14.115,38.18,11.128,170.47
Well_45,Berezovskoe,1496.8,13.705,38.03,10.066,164.45
Well_45,Berezovskoe,1496.9,12.095,37.78,10.816,171.34
Well_45,Berezovskoe,1497.0,24.385,36.41,10.938,163.24
Well_45,Berezovskoe,1497.1,13.213,42.75,11.387,160.42
Well_45,Berezovskoe,1497.2,16.484,45.04,9.929,162.99
Well_45,Berezovskoe,1497.3,19.773,39.15,11.067,156.27
Well_45,Berezovskoe,1497.4,20.356,40.24,10.363,153.92
Well_45,Berezovskoe,1497.5,18.181,35.08,10.982,159.85
Well_45,Berezovskoe,1497.6,13.833,44.0,10.913,167.83
Well_45,Berezovskoe,1497.7,10.881,40.45,,157.86
Well_45,Berezovskoe,1497.8,15.906,39.25,10.829,157.87
Well_45,Berezovskoe,1497.9,9.946,40.79,10.996,161.7
Well_45,Berezovskoe,1498.0,27.035,44.64,10.315,155.11
Well_45,Berezovskoe,1498.1,16.236,44.55,10.424,165.59
Well_45,Berezovskoe,1498.2,18.865,34.37,10.513,158.83
Well_45,Berezovskoe,1498.3,29.933,43.29,10.459,162.61
Well_45,Berezovskoe,1498.4,19.099,46.59,9.891,152.44
Well_45,Berezovskoe,1498.5,21.517,44.0,10.125,167.77
Well_45,Berezovskoe,1498.6,16.512,42.78,9.4,156.95
Well_45,Berezovskoe,1498.7,11.958,45.17,10.467,162.87
Well_45,Berezovskoe,1498.8,31.905,39.44,11.418,165.39
Well_45,Berezovskoe,1498.9,14.482,40.06,10.703,161.31
Well_45,Berezovskoe,1499.0,21.05,41.55,10.442,162.56
Well_45,Berezovskoe,1499.1,14.461,38.91,11.168,163.05
Well_45,Berezovskoe,1499.2,19.056,39.72,10.48,165.13
Well_45,Berezovskoe,1499.3,22.119,44.62,10.764,164.3
Well_45,Berezovskoe,1499.4,19.581,36.85,10.306,173.81
Well_45,Berezovskoe,1499.5,19.867,47.94,10.652,157.93
Well_45,Berezovskoe,1499.6,,43.16,9.847,163.62
Well_45,Berezovskoe,1499.7,22.762,39.29,10.98,168.45
Well_45,Berezovskoe,1499.8,15.587,42.89,10.641,170.19
Well_45,Berezovskoe,1499.9,31.552,43.11,11.174,162.59
Well_45,Berezovskoe,1500.0,28.649,40.32,10.449,154.63
Well_45,Berezovskoe,1500.1,20.403,39.74,11.084,172.39
Well_45,Berezovskoe,1500.2,20.915,41.46,9.445,151.01
Well_45,Berezovskoe,1500.3,12.922,39.82,10.338,165.21
Well_45,Berezovskoe,1500.4,16.562,44.16,10.537,164.74
Well_45,Berezovskoe,1500.5,33.863,41.91,10.97,156.37
Well_45,Berezovskoe,1500.6,17.407,43.5,10.168,163.04
Well_45,Berezovskoe,1500.7,14.789,42.3,10.25,172.62
Well_45,Berezovskoe,1500.8,10.08,42.5,11.597,168.6
Well_45,Berezovskoe,1500.9,12.812,38.89,11.373,164.96
Well_45,Berezovskoe,1501.0,11.923,41.66,11.155,169.62
Well_45,Berezovskoe,1501.1,15.856,39.14,10.079,163.8
Well_45,Berezovskoe,1501.2,21.62,42.66,11.126,166.39
Well_45,Berezovskoe,1501.3,15.189,45.62,10.338,158.85
Well_45,Berezovskoe,1501.4,14.397,46.57,10.04,148.98
Well_45,Berezovskoe,1501.5,13.87,41.31,10.385,152.52
Well_45,Berezovskoe,1501.6,15.077,40.87,10.201,
Well_45,Berezovskoe,1501.7,19.039,41.27,10.509,162.1
Well_45,Berezovskoe,1501.8,32.62,48.03,10.798,155.54
Well_45,Berezovskoe,1501.9,24.187,37.67,10.321,160.1
Well_45,Berezovskoe,1502.0,15.349,41.4,9.959,165.15
Well_45,Berezovskoe,1502.1,12.504,42.56,10.927,165.55
Well_45,Berezovskoe,1502.2,19.944,40.75,10.13,161.92
Well_45,Berezovskoe,1502.3,25.929,41.74,10.899,154.37
Well_45,Berezovskoe,1502.4,23.785,39.27,10.93,162.52
Well_45,Berezovskoe,1502.5,17.113,41.88,10.069,163.31
Well_45,Berezovskoe,1502.6,29.327,40.1,11.458,158.84
Well_45,Berezovskoe,1502.7,20.831,44.1,10.164,
Well_45,Berezovskoe,1502.8,18.244,38.37,10.695,161.63
Well_45,Berezovskoe,1502.9,15.516,38.88,11.092,166.14
Well_45,Berezovskoe,1503.0,10.181,42.27,10.351,160.26
Well_45,Berezovskoe,1503.1,16.113,45.85,10.026,156.46
Well_45,Berezovskoe,1503.2,13.165,32.31,11.066,169.65
Well_45,Berezovskoe,1503.3,18.626,35.45,10.021,168.1
Well_45,Berezovskoe,1503.4,25.373,40.81,10.973,163.04
Well_45,Berezovskoe,1503.5,,39.47,10.996,158.68
Well_45,Berezovskoe,1503.6,13.66,38.85,10.822,161.76
Well_45,Berezovskoe,1503.7,18.103,45.78,11.545,152.94
Well_45,Berezovskoe,1503.8,18.033,31.62,11.42,161.68
Well_45,Berezovskoe,1503.9,12.09,38.65,10.429,162.58
Well_45,Berezovskoe,1504.0,31.648,37.67,10.569,161.12
Well_45,Berezovskoe,1504.1,14.593,42.6,10.66,154.29
Well_45,Berezovskoe,1504.2,10.547,38.75,11.325,176.07
Well_45,Berezovskoe,1504.3,11.157,38.12,11.731,168.4
Well_45,Berezovskoe,1504.4,18.551,46.45,10.803,166.1
Well_45,Berezovskoe,1504.5,19.369,38.51,11.245,167.55
Well_45,Berezovskoe,1504.6,14.729,37.01,10.134,172.77
Well_45,Berezovskoe,1504.7,22.204,40.26,9.917,163.5
Well_45,Berezovskoe,1504.8,19.173,38.93,11.492,166.1
Well_45,Berezovskoe,1504.9,15.331,38.51,10.972,155.23
Well_45,Berezovskoe,1505.0,20.301,38.54,12.289,160.87
Well_45,Berezovskoe,1505.1,12.182,37.98,10.304,165.16
Well_45,Berezovskoe,1505.2,26.263,37.45,11.236,168.63
Well_45,Berezovskoe,1505.3,13.247,38.89,10.653,164.16
Well_45,Berezovskoe,1505.4,23.437,39.42,9.945,165.1
Well_45,Berezovskoe,1505.5,12.275,45.7,10.195,152.57
Well_45,Berezovskoe,1505.6,16.312,40.77,9.447,164.84
Well_45,Berezovskoe,1505.7,11.583,39.63,10.37,168.77
Well_45,Berezovskoe,1505.8,12.039,43.33,10.851,
Well_45,Berezovskoe,1505.9,26.295,41.48,11.335,165.55
Well_45,Berezovskoe,1506.0,12.657,43.93,10.943,162.06
Well_45,Berezovskoe,1506.1,14.745,42.92,9.704,157.4
Well_45,Berezovskoe,1506.2,,38.14,10.58,154.12
Well_45,Berezovskoe,1506.3,11.39,53.25,9.305,155.52
Well_45,Berezovskoe,1506.4,16.464,43.87,11.098,168.83
Well_45,Berezovskoe,1506.5,15.376,40.58,10.104,169.08
Well_45,Berezovskoe,1506.6,18.504,44.87,10.255,162.12
Well_45,Berezovskoe,1506.7,21.064,42.07,9.599,163.11
Well_45,Berezovskoe,1506.8,,41.04,10.623,177.26
Well_45,Berezovskoe,1506.9,50.862,34.35,11.993,161.0
Well_45,Berezovskoe,1507.0,30.012,40.0,10.843,156.36
Well_45,Berezovskoe,1507.1,17.423,45.84,10.182,160.92
Well_45,Berezovskoe,1507.2,17.705,41.71,10.486,158.65
Well_45,Berezovskoe,1507.3,17.038,41.16,9.886,164.26
Well_45,Berezovskoe,1507.4,19.811,41.54,9.878,160.54
Well_45,Berezovskoe,1507.5,16.492,35.87,10.415,158.31
Well_45,Berezovskoe,1507.6,18.694,39.41,9.942,
Well_45,Berezovskoe,1507.7,23.552,38.1,10.318,162.74
Well_45,Berezovskoe,1507.8,12.828,41.82,10.494,158.33
Well_45,Berezovskoe,1507.9,15.175,38.71,10.233,165.76
Well_45,Berezovskoe,1508.0,16.391,42.56,10.638,156.35
Well_45,Berezovskoe,1508.1,14.666,40.54,11.465,171.29
Well_45,Berezovskoe,1508.2,13.299,48.78,10.37,164.87
Well_45,Berezovskoe,1508.3,25.408,41.41,10.798,161.65
Well_45,Berezovskoe,1508.4,20.634,36.26,10.83,
Well_45,Berezovskoe,1508.5,22.104,42.27,11.603,
Well_45,Berezovskoe,1508.6,10.79,39.66,11.011,159.76
Well_45,Berezovskoe,1508.7,16.679,42.22,9.993,166.3
Well_45,Berezovskoe,1508.8,14.042,43.0,10.116,
Well_45,Berezovskoe,1508.9,18.873,38.08,11.267,162.7
Well_45,Berezovskoe,1509.0,11.483,40.94,11.489,167.03
Well_45,Berezovskoe,1509.1,20.797,39.29,10.444,154.03
Well_45,Berezovskoe,1509.2,18.252,42.33,10.615,166.14
Well_45,Berezovskoe,1509.3,21.158,40.85,10.553,162.7
Well_45,Berezovskoe,1509.4,14.348,42.78,11.558,163.37
Well_45,Berezovskoe,1509.5,22.417,40.19,11.236,164.13
Well_45,Berezovskoe,1509.6,25.548,41.9,10.379,168.15
Well_45,Berezovskoe,1509.7,16.727,40.04,9.804,
Well_45,Berezovskoe,1509.8,14.197,44.29,9.992,169.1
Well_45,Berezovskoe,1509.9,15.822,46.22,10.177,156.82
Well_45,Berezovskoe,1510.0,14.017,40.77,10.499,160.96
Well_45,Berezovskoe,1510.1,15.011,40.48,11.198,164.04
Well_45,Berezovskoe,1510.2,10.162,48.07,9.588,166.81
Well_45,Berezovskoe,1510.3,33.833,39.67,9.733,161.49
Well_45,Berezovskoe,1510.4,,46.22,10.623,154.33
Well_45,Berezovskoe,1510.5,21.101,44.21,10.169,155.12
Well_45,Berezovskoe,1510.6,10.889,40.9,10.019,165.67
Well_45,Berezovskoe,1510.7,13.614,44.97,11.269,154.52
Well_45,Berezovskoe,1510.8,19.009,39.43,10.41,156.33
Well_45,Berezovskoe,1510.9,11.567,44.21,9.96,164.72
Well_45,Berezovskoe,1511.0,12.252,42.61,11.347,163.85
Well_45,Berezovskoe,1511.1,12.487,39.69,10.875,163.18
Well_45,Berezovskoe,1511.2,27.199,41.38,9.722,159.68
Well_45,Berezovskoe,1511.3,21.296,43.05,10.4,161.19
Well_45,Berezovskoe,1511.4,19.084,39.87,10.299,158.98
Well_45,Berezovskoe,1511.5,19.885,42.13,10.7,167.68
Well_45,Berezovskoe,1511.6,8.585,43.92,10.343,168.59
Well_45,Berezovskoe,1511.7,30.107,33.97,11.016,162.23
Well_45,Berezovskoe,1511.8,11.695,45.47,10.484,158.81
Well_45,Berezovskoe,1511.9,9.924,38.11,11.31,169.62
Well_45,Berezovskoe,1512.0,14.768,40.98,10.067,163.48
Well_45,Berezovskoe,1512.1,21.021,39.59,10.316,155.44
Well_45,Berezovskoe,1512.2,15.021,40.91,9.765,164.09
Well_45,Berezovskoe,1512.3,17.928,36.39,10.879,165.49
Well_45,Berezovskoe,1512.4,16.858,46.24,12.024,158.4
Well_45,Berezovskoe,1512.5,20.402,43.34,10.226,149.93
Well_45,Berezovskoe,1512.6,19.318,41.91,9.991,166.74
Well_45,Berezovskoe,1512.7,16.65,44.88,9.789,151.32
Well_45,Berezovskoe,1512.8,15.781,45.85,10.717,155.64
Well_45,Berezovskoe,1512.9,12.414,45.35,9.842,163.28
Well_45,Berezovskoe,1513.0,19.352,41.77,10.701,164.81
Well_45,Berezovskoe,1513.1,17.658,45.54,11.006,164.31
Well_45,Berezovskoe,1513.2,12.978,33.23,12.216,
Well_45,Berezovskoe,1513.3,16.887,43.26,10.372,170.11
Well_45,Berezovskoe,1513.4,11.808,37.45,10.943,169.11
Well_45,Berezovskoe,1513.5,15.891,38.8,11.069,163.23
Well_45,Berezovskoe,1513.6,13.278,44.55,10.02,155.16
Well_45,Berezovskoe,1513.7,13.283,42.59,10.617,170.92
Well_45,Berezovskoe,1513.8,14.928,38.05,10.276,172.09
Well_45,Berezovskoe,1513.9,13.039,39.15,10.804,154.15
Well_45,Berezovskoe,1514.0,15.478,41.78,11.332,153.96
Well_45,Berezovskoe,1514.1,13.205,38.55,11.066,164.58
Well_45,Berezovskoe,1514.2,12.658,42.6,11.283,167.71
Well_45,Berezovskoe,1514.3,20.499,49.15,10.595,153.92
Well_45,Berezovskoe,1514.4,27.421,36.64,10.567,163.77
Well_45,Berezovskoe,1514.5,13.36,37.53,11.13,159.21
Well_45,Berezovskoe,1514.6,12.011,33.6,10.793,
Well_45,Berezovskoe,1514.7,13.366,46.04,10.949,157.72
Well_45,Berezovskoe,1514.8,20.899,42.42,11.303,166.65
Well_45,Berezovskoe,1514.9,,42.23,11.125,164.3
Well_45,Berezovskoe,1515.0,21.384,41.19,10.325,153.76
Well_45,Berezovskoe,1515.1,14.876,34.76,10.353,166.35
Well_45,Berezovskoe,1515.2,13.579,42.43,10.853,169.67
Well_45,Berezovskoe,1515.3,27.711,44.88,10.124,
Well_45,Berezovskoe,1515.4,11.681,39.42,11.152,175.7
Well_45,Berezovskoe,1515.5,18.507,42.65,9.462,156.36
Well_45,Berezovskoe,1515.6,,37.97,11.324,166.39
Well_45,Berezovskoe,1515.7,19.54,44.77,9.707,150.69
Well_45,Berezovskoe,1515.8,14.667,41.59,9.953,163.07
Well_45,Berezovskoe,1515.9,19.004,41.65,10.851,152.49
Well_45,Berezovskoe,1516.0,15.655,43.76,11.025,163.65
Well_45,Berezovskoe,1516.1,14.412,49.24,9.673,161.78
Well_45,Berezovskoe,1516.2,14.165,44.67,11.533,164.49
Well_45,Berezovskoe,1516.3,9.972,45.0,11.36,176.08
Well_45,Berezovskoe,1516.4,17.251,37.11,10.479,165.75
Well_45,Berezovskoe,1516.5,16.259,44.42,9.886,155.13
Well_45,Berezovskoe,1516.6,14.295,40.64,10.355,173.64
Well_45,Berezovskoe,1516.7,11.668,47.95,10.369,162.38
Well_45,Berezovskoe,1516.8,20.806,36.0,10.654,164.14
Well_45,Berezovskoe,1516.9,11.52,39.52,10.42,160.59
Well_45,Berezovskoe,1517.0,18.561,39.17,10.554,160.71
Well_45,Berezovskoe,1517.1,25.171,37.32,9.55,151.42
Well_45,Berezovskoe,1517.2,12.871,40.94,10.53,152.93
Well_45,Berezovskoe,1517.3,14.1,45.04,10.075,167.62
Well_45,Berezovskoe,1517.4,20.999,36.73,10.911,171.14
Well_45,Berezovskoe,1517.5,18.629,42.82,9.82,159.6
Well_45,Berezovskoe,1517.6,16.662,40.21,11.076,160.52
Well_45,Berezovskoe,1517.7,14.971,38.26,10.579,153.51
Well_45,Berezovskoe,1517.8,13.104,45.42,9.991,169.75
Well_45,Berezovskoe,1517.9,16.8,46.42,9.946,159.38
Well_45,Berezovskoe,1518.0,34.084,38.3,10.902,161.13
Well_45,Berezovskoe,1518.1,12.568,39.94,11.156,157.44
Well_45,Berezovskoe,1518.2,20.005,45.14,10.247,169.64
Well_45,Berezovskoe,1518.3,21.042,39.67,10.85,161.73
Well_45,Berezovskoe,1518.4,,43.42,10.282,158.02
Well_45,Berezovskoe,1518.5,14.1,,10.585,164.74
Well_45,Berezovskoe,1518.6,19.588,,10.059,149.06
Well_45,Berezovskoe,1518.7,14.084,46.19,10.575,163.1
Well_45,Berezovskoe,1518.8,13.826,41.46,11.164,170.6
Well_45,Berezovskoe,1518.9,9.652,41.85,10.514,157.51
Well_45,Berezovskoe,1519.0,19.202,36.98,11.354,154.38
Well_45,Berezovskoe,1519.1,15.838,40.02,10.492,159.53
Well_45,Berezovskoe,1519.2,14.913,37.02,10.752,164.61
Well_45,Berezovskoe,1519.3,20.376,44.14,10.182,150.36
Well_45,Berezovskoe,1519.4,20.083,48.99,9.674,156.99
Well_45,Berezovskoe,1519.5,31.67,40.34,11.181,164.5
Well_45,Berezovskoe,1519.6,12.899,47.25,9.894,170.22
Well_45,Berezovskoe,1519.7,18.287,41.58,11.156,167.44
Well_45,Berezovskoe,1519.8,13.559,41.35,10.674,
Well_45,Berezovskoe,1519.9,16.538,42.0,10.984,
Well_45,Berezovskoe,1520.0,15.146,36.05,10.179,167.51
Well_45,Berezovskoe,1520.1,11.896,36.51,11.825,176.16
Well_45,Berezovskoe,1520.2,15.471,40.65,10.728,162.06
Well_45,Berezovskoe,1520.3,10.497,,10.159,164.7
Well_45,Berezovskoe,1520.4,12.62,38.45,11.561,160.37
Well_45,Berezovskoe,1520.5,25.119,,10.154,158.85
Well_45,Berezovskoe,1520.6,20.836,37.6,9.962,164.92
Well_45,Berezovskoe,1520.7,16.07,42.72,10.466,163.15
Well_45,Berezovskoe,1520.8,18.932,37.89,10.762,162.94
Well_45,Berezovskoe,1520.9,9.302,41.23,10.764,162.96
Well_45,Berezovskoe,1521.0,18.261,44.11,11.083,162.36
Well_45,Berezovskoe,1521.1,17.406,40.96,11.011,157.74
Well_45,Berezovskoe,1521.2,11.228,43.66,10.917,166.6
Well_45,Berezovskoe,1521.3,17.858,34.89,9.876,165.81
Well_45,Berezovskoe,1521.4,32.029,34.53,10.543,164.45
Well_45,Berezovskoe,1521.5,17.196,40.95,10.717,166.5
Well_45,Berezovskoe,1521.6,14.873,46.64,11.023,170.47
Well_45,Berezovskoe,1521.7,12.028,43.59,10.563,168.15
Well_45,Berezovskoe,1521.8,17.763,34.05,10.197,167.18
Well_45,Berezovskoe,1521.9,21.924,,10.997,156.79
Well_45,Berezovskoe,1522.0,15.907,46.23,9.977,160.3
Well_45,Berezovskoe,1522.1,10.503,,11.428,178.18
Well_45,Berezovskoe,1522.2,18.935,42.02,10.713,165.41
Well_45,Berezovskoe,1522.3,16.203,40.35,11.391,151.25
Well_45,Berezovskoe,1522.4,15.701,43.31,10.73,162.31
Well_45,Berezovskoe,1522.5,13.606,40.03,,172.27
Well_45,Berezovskoe,1522.6,13.375,39.18,9.918,153.94
Well_45,Berezovskoe,1522.7,12.572,35.13,,166.56
Well_45,Berezovskoe,1522.8,18.516,40.99,9.801,169.55
Well_45,Berezovskoe,1522.9,16.771,32.05,11.566,169.54
Well_45,Berezovskoe,1523.0,15.283,39.06,10.667,166.94
Well_45,Berezovskoe,1523.1,12.887,43.63,10.69,161.26
Well_45,Berezovskoe,1523.2,14.676,35.94,10.282,172.0
Well_45,Berezovskoe,1523.3,21.087,45.58,9.174,148.25
Well_45,Berezovskoe,1523.4,27.784,44.9,9.99,162.09
Well_45,Berezovskoe,1523.5,30.192,34.12,11.708,164.68
Well_45,Berezovskoe,1523.6,16.323,35.24,10.521,163.55
Well_45,Berezovskoe,1523.7,13.872,36.62,11.238,161.29
Well_45,Berezovskoe,1523.8,27.43,34.68,10.705,168.45
Well_45,Berezovskoe,1523.9,16.037,41.77,10.056,155.78
Well_45,Berezovskoe,1524.0,20.628,44.49,9.769,168.33
Well_45,Berezovskoe,1524.1,12.427,45.24,9.75,167.04
Well_45,Berezovskoe,1524.2,17.181,43.1,10.651,163.26
Well_45,Berezovskoe,1524.3,17.436,38.48,10.692,158.51
Well_45,Berezovskoe,1524.4,15.659,46.09,9.981,151.37
Well_45,Berezovskoe,1524.5,13.357,45.84,10.04,175.54
Well_45,Berezovskoe,1524.6,14.038,37.47,11.519,166.02
Well_45,Berezovskoe,1524.7,15.495,46.1,10.532,159.03
Well_45,Berezovskoe,1524.8,17.809,37.46,10.992,172.52
Well_45,Berezovskoe,1524.9,14.307,40.36,10.775,157.91
Well_45,Berezovskoe,1525.0,15.838,39.69,10.76,161.06
Well_45,Berezovskoe,1525.1,14.977,41.28,11.096,168.21
Well_45,Berezovskoe,1525.2,19.193,40.78,10.471,153.59
Well_45,Berezovskoe,1525.3,18.424,35.61,10.962,163.93
Well_45,Berezovskoe,1525.4,14.456,36.28,10.793,158.83
Well_45,Berezovskoe,1525.5,27.745,39.98,12.08,153.01
Well_45,Berezovskoe,1525.6,9.57,45.65,10.776,168.93
Well_45,Berezovskoe,1525.7,13.7,43.7,10.263,169.71
Well_45,Berezovskoe,1525.8,13.905,45.68,10.631,157.44
Well_45,Berezovskoe,1525.9,15.186,41.09,11.677,159.91
Well_45,Berezovskoe,1526.0,18.833,44.49,10.98,169.07
Well_45,Berezovskoe,1526.1,18.282,44.99,10.345,158.09
Well_45,Berezovskoe,1526.2,17.886,39.53,10.835,
Well_45,Berezovskoe,1526.3,30.707,38.19,10.537,157.47
Well_45,Berezovskoe,1526.4,18.624,41.96,11.38,169.5
Well_45,Berezovskoe,1526.5,17.61,41.62,,162.56
Well_45,Berezovskoe,1526.6,22.266,39.78,10.679,159.72
Well_45,Berezovskoe,1526.7,21.041,43.76,9.822,158.08
Well_45,Berezovskoe,1526.8,15.731,45.49,11.596,167.36
Well_45,Berezovskoe,1526.9,,46.08,10.658,161.48
Well_45,Berezovskoe,1527.0,20.97,46.98,10.531,149.28
Well_45,Berezovskoe,1527.1,16.447,42.43,10.155,161.07
Well_45,Berezovskoe,1527.2,34.509,46.81,9.579,162.04
Well_45,Berezovskoe,1527.3,,40.2,10.819,160.69
Well_45,Berezovskoe,1527.4,14.406,40.11,10.106,174.33
Well_45,Berezovskoe,1527.5,29.064,43.74,10.359,165.34
Well_45,Berezovskoe,1527.6,15.864,,10.616,169.81
Well_45,Berezovskoe,1527.7,19.091,42.21,11.008,167.98
Well_45,Berezovskoe,1527.8,18.173,45.9,11.058,168.08
Well_45,Berezovskoe,1527.9,10.812,40.67,10.642,156.78
Well_45,Berezovskoe,1528.0,15.448,42.89,10.29,162.09
Well_45,Berezovskoe,1528.1,12.055,39.07,10.89,158.38
Well_45,Berezovskoe,1528.2,15.745,50.36,11.056,161.56
Well_45,Berezovskoe,1528.3,11.454,34.56,10.959,160.79
Well_45,Berezovskoe,1528.4,18.649,36.46,10.61,161.26
Well_45,Berezovskoe,1528.5,12.648,41.13,10.728,159.36
Well_45,Berezovskoe,1528.6,12.584,40.46,9.943,151.49
Well_45,Berezovskoe,1528.7,12.55,38.83,11.145,168.48
Well_45,Berezovskoe,1528.8,17.983,36.59,12.022,166.75
Well_45,Berezovskoe,1528.9,15.22,,11.095,
Well_45,Berezovskoe,1529.0,44.211,42.96,11.376,154.01
Well_45,Berezovskoe,1529.1,20.407,43.59,10.633,161.88
Well_45,Berezovskoe,1529.2,11.217,44.39,10.318,163.3
Well_45,Berezovskoe,1529.3,13.833,43.07,9.757,164.73
Well_45,Berezovskoe,1529.4,9.699,41.12,11.059,171.28
Well_45,Berezovskoe,1529.5,13.565,44.65,10.172,159.87
Well_45,Berezovskoe,1529.6,25.685,42.99,11.784,172.63
Well_45,Berezovskoe,1529.7,20.47,37.97,,171.35
Well_45,Berezovskoe,1529.8,13.949,35.81,10.602,168.95
Well_45,Berezovskoe,1529.9,7.907,43.39,11.016,173.42
Well_45,Berezovskoe,1530.0,10.582,,11.462,161.59
Well_45,Berezovskoe,1530.1,21.716,45.7,10.794,160.62
Well_45,Berezovskoe,1530.2,15.838,44.88,10.158,154.39
Well_45,Berezovskoe,1530.3,13.563,38.4,10.038,175.02
Well_45,Berezovskoe,1530.4,24.075,32.14,,164.2
Well_45,Berezovskoe,1530.5,11.652,41.99,10.031,161.16
Well_45,Berezovskoe,1530.6,13.665,35.87,11.072,182.18
Well_45,Berezovskoe,1530.7,11.935,35.13,11.364,159.62
Well_45,Berezovskoe,1530.8,17.722,44.16,10.548,159.27
Well_45,Berezovskoe,1530.9,14.095,37.47,10.649,165.88
Well_45,Berezovskoe,1531.0,20.745,42.47,10.489,167.08
Well_45,Berezovskoe,1531.1,14.081,41.77,10.23,158.63
Well_45,Berezovskoe,1531.2,12.681,42.11,10.519,172.97
Well_45,Berezovskoe,1531.3,17.309,45.35,10.395,158.38
Well_45,Berezovskoe,1531.4,13.33,39.7,11.335,165.67
Well_45,Berezovskoe,1531.5,15.195,38.04,10.678,166.47
Well_45,Berezovskoe,1531.6,,43.15,11.004,167.04
Well_45,Berezovskoe,1531.7,20.424,42.42,11.359,157.44
Well_45,Berezovskoe,1531.8,15.414,39.54,10.203,
Well_45,Berezovskoe,1531.9,26.269,38.46,11.916,155.79
Well_45,Berezovskoe,1532.0,11.053,35.2,10.677,161.02
Well_45,Berezovskoe,1532.1,16.445,45.35,11.405,165.26
Well_45,Berezovskoe,1532.2,13.406,44.92,9.966,155.23
Well_45,Berezovskoe,1532.3,27.159,36.91,11.335,159.31
Well_45,Berezovskoe,1532.4,20.042,41.28,10.462,168.45
Well_45,Berezovskoe,1532.5,13.629,42.06,9.752,159.84
Well_45,Berezovskoe,1532.6,15.887,45.39,9.978,160.12
Well_45,Berezovskoe,1532.7,23.62,37.16,10.966,154.39
Well_45,Berezovskoe,1532.8,13.431,36.94,9.446,165.15
Well_45,Berezovskoe,1532.9,28.901,,10.112,160.33
Well_45,Berezovskoe,1533.0,13.472,36.45,10.57,155.07
Well_45,Berezovskoe,1533.1,14.197,45.99,9.98,
Well_45,Berezovskoe,1533.2,14.562,45.07,10.619,161.63
Well_45,Berezovskoe,1533.3,16.957,39.14,11.023,158.66
Well_45,Berezovskoe,1533.4,11.403,40.38,10.688,161.74
Well_45,Berezovskoe,1533.5,30.475,39.09,11.729,161.21
Well_45,Berezovskoe,1533.6,25.751,37.92,10.824,163.45
Well_45,Berezovskoe,1533.7,24.544,33.99,11.518,165.73
Well_45,Berezovskoe,1533.8,19.475,41.95,11.247,167.51
Well_45,Berezovskoe,1533.9,22.509,44.79,10.526,164.19
Well_45,Berezovskoe,1534.0,15.524,39.59,9.68,161.33
Well_45,Berezovskoe,1534.1,14.241,41.96,10.263,154.39
Well_45,Berezovskoe,1534.2,28.134,31.56,10.674,165.59
Well_45,Berezovskoe,1534.3,10.899,41.16,10.265,171.16
Well_45,Berezovskoe,1534.4,29.36,43.36,10.191,170.08
Well_45,Berezovskoe,1534.5,12.059,45.2,9.718,165.59
Well_45,Berezovskoe,1534.6,22.565,42.46,11.467,162.23
Well_45,Berezovskoe,1534.7,12.47,39.45,10.349,163.54
Well_45,Berezovskoe,1534.8,15.368,46.24,,164.41
Well_45,Berezovskoe,1534.9,24.385,44.17,9.728,155.8
Well_45,Berezovskoe,1535.0,19.639,48.57,9.709,171.13
Well_45,Berezovskoe,1535.1,12.779,48.37,10.011,
Well_45,Berezovskoe,1535.2,20.706,34.37,11.511,175.74
Well_45,Berezovskoe,1535.3,11.167,29.4,11.079,164.05
Well_45,Berezovskoe,1535.4,12.019,42.44,10.519,158.07
Well_45,Berezovskoe,1535.5,28.509,42.67,10.507,153.92
Well_45,Berezovskoe,1535.6,16.657,40.99,10.581,162.68
Well_45,Berezovskoe,1535.7,33.317,39.62,11.368,152.63
Well_45,Berezovskoe,1535.8,20.624,40.32,,163.75
