well_id,x_m,y_m,zone,data_type,depth_m,porosity,permeability_mD,density_gcc,water_saturation,oil_saturation,lab_id,year,PZ,PS,GK,NGK
Well_34,4661,2964,Зона_В,gis,2750.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2750.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2751.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2751.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2752.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2752.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2753.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2753.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2754.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2754.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2755.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2755.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2756.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2756.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2757.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2757.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2758.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2758.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2759.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2759.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2760.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2760.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2761.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2761.6,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2762.1,,,,,,,,,,,
Well_34,4661,2964,Зона_В,gis,2762.6,,,,,,,,,61.29,7.171,128.22
Well_34,4661,2964,Зона_В,gis,2763.1,,,,,,,,47.649,61.08,7.258,133.05
Well_34,4661,2964,Зона_В,gis,2763.6,,,,,,,,10.448,64.0,7.137,115.12
Well_34,4661,2964,Зона_В,gis,2764.1,,,,,,,,27.967,60.73,7.158,121.52
Well_34,4661,2964,Зона_В,gis,2764.6,,,,,,,,40.962,66.01,6.964,127.71
Well_34,4661,2964,Зона_В,gis,2765.1,,,,,,,,19.177,,6.344,
Well_34,4661,2964,Зона_В,gis,2765.6,,,,,,,,25.36,64.64,7.307,114.13
Well_34,4661,2964,Зона_В,gis,2766.1,,,,,,,,25.995,57.21,7.237,127.48
Well_34,4661,2964,Зона_В,gis,2766.6,,,,,,,,18.733,62.13,7.589,115.85
Well_34,4661,2964,Зона_В,gis,2767.1,,,,,,,,24.753,63.69,7.394,114.22
Well_34,4661,2964,Зона_В,gis,2767.6,,,,,,,,21.475,70.04,7.541,132.42
Well_34,4661,2964,Зона_В,gis,2768.1,,,,,,,,18.867,67.94,7.072,126.11
Well_34,4661,2964,Зона_В,gis,2768.6,,,,,,,,47.922,66.5,6.979,128.19
Well_34,4661,2964,Зона_В,gis,2769.1,,,,,,,,45.39,62.91,7.274,123.57
Well_34,4661,2964,Зона_В,gis,2769.6,,,,,,,,14.081,64.69,7.018,124.09
Well_34,4661,2964,Зона_В,gis,2770.1,,,,,,,,16.267,63.98,,116.61
Well_34,4661,2964,Зона_В,gis,2770.6,,,,,,,,37.334,66.97,7.413,124.83
Well_34,4661,2964,Зона_В,gis,2771.1,,,,,,,,20.187,60.3,7.968,120.49
Well_34,4661,2964,Зона_В,gis,2771.6,,,,,,,,28.896,62.69,7.337,125.24
Well_34,4661,2964,Зона_В,gis,2772.1,,,,,,,,17.115,64.91,7.84,122.73
Well_34,4661,2964,Зона_В,gis,2772.6,,,,,,,,,66.59,6.707,121.64
Well_34,4661,2964,Зона_В,gis,2773.1,,,,,,,,,65.79,6.347,121.55
Well_34,4661,2964,Зона_В,gis,2773.6,,,,,,,,19.205,59.9,7.537,128.96
Well_34,4661,2964,Зона_В,gis,2774.1,,,,,,,,12.032,64.64,8.164,122.81
Well_34,4661,2964,Зона_В,gis,2774.6,,,,,,,,33.217,60.29,8.457,131.72
Well_34,4661,2964,Зона_В,gis,2775.1,,,,,,,,16.533,59.4,7.464,129.96
Well_34,4661,2964,Зона_В,gis,2775.6,,,,,,,,20.764,64.14,6.374,119.55
Well_34,4661,2964,Зона_В,gis,2776.1,,,,,,,,36.493,67.28,6.546,123.95
Well_34,4661,2964,Зона_В,gis,2776.6,,,,,,,,9.493,69.8,7.116,126.39
Well_34,4661,2964,Зона_В,gis,2777.1,,,,,,,,22.695,65.15,7.6,127.7
Well_34,4661,2964,Зона_В,gis,2777.6,,,,,,,,17.696,58.6,8.587,141.6
Well_34,4661,2964,Зона_В,gis,2778.1,,,,,,,,27.335,70.06,6.643,114.01
Well_34,4661,2964,Зона_В,gis,2778.6,,,,,,,,47.217,63.41,6.965,131.04
Well_34,4661,2964,Зона_В,gis,2779.1,,,,,,,,17.562,64.14,7.293,120.35
Well_34,4661,2964,Зона_В,gis,2779.6,,,,,,,,16.182,60.45,7.806,125.86
Well_34,4661,2964,Зона_В,gis,2780.1,,,,,,,,30.369,61.61,7.463,113.75
Well_34,4661,2964,Зона_В,gis,2780.6,,,,,,,,20.885,62.76,6.6,122.27
Well_34,4661,2964,Зона_В,gis,2781.1,,,,,,,,29.242,59.82,7.495,124.87
Well_34,4661,2964,Зона_В,gis,2781.6,,,,,,,,20.086,63.58,7.894,123.56
Well_34,4661,2964,Зона_В,gis,2782.1,,,,,,,,27.488,63.02,7.068,122.11
Well_34,4661,2964,Зона_В,gis,2782.6,,,,,,,,31.198,69.43,8.135,116.22
Well_34,4661,2964,Зона_В,gis,2783.1,,,,,,,,15.585,61.0,7.495,118.44
Well_34,4661,2964,Зона_В,gis,2783.6,,,,,,,,32.526,68.9,7.355,121.45
Well_34,4661,2964,Зона_В,gis,2784.1,,,,,,,,21.005,65.19,7.324,121.98
Well_34,4661,2964,Зона_В,gis,2784.6,,,,,,,,27.846,71.37,5.825,118.03
Well_34,4661,2964,Зона_В,gis,2785.1,,,,,,,,18.685,59.05,7.432,130.36
Well_34,4661,2964,Зона_В,gis,2785.6,,,,,,,,14.175,61.84,6.406,117.59
Well_34,4661,2964,Зона_В,gis,2786.1,,,,,,,,28.516,61.82,7.588,125.68
Well_34,4661,2964,Зона_В,gis,2786.6,,,,,,,,21.065,63.83,7.456,132.31
Well_34,4661,2964,Зона_В,gis,2787.1,,,,,,,,21.232,58.11,8.186,113.76
Well_34,4661,2964,Зона_В,gis,2787.6,,,,,,,,22.373,68.26,5.589,119.18
Well_34,4661,2964,Зона_В,gis,2788.1,,,,,,,,26.383,64.83,8.066,119.93
Well_34,4661,2964,Зона_В,gis,2788.6,,,,,,,,11.622,61.57,7.383,119.62
Well_34,4661,2964,Зона_В,gis,2789.1,,,,,,,,23.05,61.78,8.348,128.8
Well_34,4661,2964,Зона_В,gis,2789.6,,,,,,,,25.543,63.92,7.557,121.44
Well_34,4661,2964,Зона_В,gis,2790.1,,,,,,,,19.03,66.36,6.842,110.35
Well_34,4661,2964,Зона_В,gis,2790.6,,,,,,,,33.547,64.36,6.864,129.91
Well_34,4661,2964,Зона_В,gis,2791.1,,,,,,,,55.06,64.76,6.881,
Well_34,4661,2964,Зона_В,gis,2791.6,,,,,,,,32.772,55.55,8.258,138.78
Well_34,4661,2964,Зона_В,gis,2792.1,,,,,,,,13.486,59.1,7.561,129.07
Well_34,4661,2964,Зона_В,gis,2792.6,,,,,,,,21.193,63.6,6.945,125.46
Well_34,4661,2964,Зона_В,gis,2793.1,,,,,,,,31.792,67.32,7.464,116.06
Well_34,4661,2964,Зона_В,gis,2793.6,,,,,,,,22.156,64.07,7.831,128.66
Well_34,4661,2964,Зона_В,gis,2794.1,,,,,,,,38.021,64.57,7.225,121.5
Well_34,4661,2964,Зона_В,gis,2794.6,,,,,,,,24.894,63.49,6.403,122.71
Well_34,4661,2964,Зона_В,gis,2795.1,,,,,,,,23.14,59.91,7.571,123.83
Well_34,4661,2964,Зона_В,gis,2795.6,,,,,,,,21.944,62.88,6.413,123.61
Well_34,4661,2964,Зона_В,gis,2796.1,,,,,,,,29.299,64.93,7.031,112.6
Well_34,4661,2964,Зона_В,gis,2796.6,,,,,,,,21.34,65.86,6.098,124.49
Well_34,4661,2964,Зона_В,gis,2797.1,,,,,,,,19.918,57.78,6.739,135.35
Well_34,4661,2964,Зона_В,gis,2797.6,,,,,,,,19.438,65.14,7.796,121.09
Well_34,4661,2964,Зона_В,gis,2798.1,,,,,,,,52.699,65.62,6.96,122.11
Well_34,4661,2964,Зона_В,gis,2798.6,,,,,,,,23.425,60.42,7.567,123.13
Well_34,4661,2964,Зона_В,gis,2799.1,,,,,,,,13.367,62.97,7.429,125.91
Well_34,4661,2964,Зона_В,gis,2799.6,,,,,,,,74.167,65.36,7.694,131.45
Well_34,4661,2964,Зона_В,gis,2800.1,,,,,,,,19.222,67.92,7.869,119.25
Well_34,4661,2964,Зона_В,gis,2800.6,,,,,,,,27.5,63.6,6.103,
Well_34,4661,2964,Зона_В,gis,2801.1,,,,,,,,37.327,63.95,7.807,114.78
Well_34,4661,2964,Зона_В,gis,2801.6,,,,,,,,,65.39,7.236,
Well_34,4661,2964,Зона_В,gis,2802.1,,,,,,,,32.784,60.59,6.535,120.5
Well_34,4661,2964,Зона_В,gis,2802.6,,,,,,,,18.665,57.18,8.014,124.46
Well_34,4661,2964,Зона_В,gis,2803.1,,,,,,,,13.772,,7.255,131.26
Well_34,4661,2964,Зона_В,gis,2803.6,,,,,,,,11.495,59.02,7.338,120.66
Well_34,4661,2964,Зона_В,gis,2804.1,,,,,,,,29.373,64.18,7.246,130.23
Well_34,4661,2964,Зона_В,gis,2804.6,,,,,,,,19.186,64.74,7.952,132.43
Well_34,4661,2964,Зона_В,gis,2805.1,,,,,,,,31.351,71.04,7.545,128.15
Well_34,4661,2964,Зона_В,gis,2805.6,,,,,,,,24.518,61.53,7.027,115.9
Well_34,4661,2964,Зона_В,gis,2806.1,,,,,,,,18.565,67.88,7.092,130.58
Well_34,4661,2964,Зона_В,gis,2806.6,,,,,,,,40.939,56.2,7.468,127.17
Well_34,4661,2964,Зона_В,gis,2807.1,,,,,,,,19.682,72.46,7.431,121.07
Well_34,4661,2964,Зона_В,gis,2807.6,,,,,,,,16.235,63.86,7.523,114.9
Well_34,4661,2964,Зона_В,gis,2808.1,,,,,,,,37.584,69.11,7.025,117.39
Well_34,4661,2964,Зона_В,gis,2808.6,,,,,,,,15.643,67.1,7.688,126.98
Well_34,4661,2964,Зона_В,gis,2809.1,,,,,,,,15.722,64.45,7.078,113.67
Well_34,4661,2964,Зона_В,gis,2809.6,,,,,,,,,63.36,5.888,111.76
Well_34,4661,2964,Зона_В,gis,2810.1,,,,,,,,23.597,61.14,7.334,118.48
Well_34,4661,2964,Зона_В,gis,2810.6,,,,,,,,26.779,62.61,8.319,135.37
Well_34,4661,2964,Зона_В,gis,2811.1,,,,,,,,17.341,63.21,7.86,117.22
Well_34,4661,2964,Зона_В,gis,2811.6,,,,,,,,32.108,66.01,8.019,112.59
Well_34,4661,2964,Зона_В,gis,2812.1,,,,,,,,22.098,60.23,7.039,130.07
Well_34,4661,2964,Зона_В,gis,2812.6,,,,,,,,17.871,63.67,,125.83
Well_34,4661,2964,Зона_В,gis,2813.1,,,,,,,,17.763,65.15,,129.89
Well_34,4661,2964,Зона_В,gis,2813.6,,,,,,,,20.386,65.86,6.714,124.32
Well_34,4661,2964,Зона_В,gis,2814.1,,,,,,,,22.376,63.67,7.554,118.77
Well_34,4661,2964,Зона_В,gis,2814.6,,,,,,,,33.972,61.37,7.463,124.39
Well_34,4661,2964,Зона_В,gis,2815.1,,,,,,,,60.69,,6.597,114.74
Well_34,4661,2964,Зона_В,gis,2815.6,,,,,,,,15.176,60.8,,136.9
Well_34,4661,2964,Зона_В,gis,2816.1,,,,,,,,21.636,66.12,6.753,116.58
Well_34,4661,2964,Зона_В,gis,2816.6,,,,,,,,11.309,65.33,8.112,119.34
Well_34,4661,2964,Зона_В,gis,2817.1,,,,,,,,29.159,68.58,7.095,110.76
Well_34,4661,2964,Зона_В,gis,2817.6,,,,,,,,35.489,65.97,6.776,126.23
Well_34,4661,2964,Зона_В,gis,2818.1,,,,,,,,26.568,62.94,7.713,118.73
Well_34,4661,2964,Зона_В,gis,2818.6,,,,,,,,23.665,65.58,7.438,111.92
Well_34,4661,2964,Зона_В,gis,2819.1,,,,,,,,18.571,64.34,6.75,119.49
Well_34,4661,2964,Зона_В,gis,2819.6,,,,,,,,36.267,65.37,7.219,111.31
Well_34,4661,2964,Зона_В,gis,2820.1,,,,,,,,37.25,62.39,7.072,106.89
Well_34,4661,2964,Зона_В,gis,2820.6,,,,,,,,23.43,66.94,6.292,119.48
Well_34,4661,2964,Зона_В,gis,2821.1,,,,,,,,26.715,61.09,7.296,126.51
Well_34,4661,2964,Зона_В,gis,2821.6,,,,,,,,17.521,57.69,7.708,122.92
Well_34,4661,2964,Зона_В,gis,2822.1,,,,,,,,22.46,67.44,7.464,124.29
Well_34,4661,2964,Зона_В,gis,2822.6,,,,,,,,14.511,61.08,7.909,135.32
Well_34,4661,2964,Зона_В,gis,2823.1,,,,,,,,19.771,59.81,6.589,130.49
Well_34,4661,2964,Зона_В,gis,2823.6,,,,,,,,17.999,64.94,7.104,127.24
Well_34,4661,2964,Зона_В,gis,2824.1,,,,,,,,17.366,63.8,7.332,126.56
Well_34,4661,2964,Зона_В,gis,2824.6,,,,,,,,18.541,65.28,6.867,126.95
Well_34,4661,2964,Зона_В,gis,2825.1,,,,,,,,13.684,64.25,7.368,131.59
Well_34,4661,2964,Зона_В,gis,2825.6,,,,,,,,32.225,65.18,7.321,130.11
Well_34,4661,2964,Зона_В,gis,2826.1,,,,,,,,17.805,67.08,6.784,118.82
Well_34,4661,2964,Зона_В,gis,2826.6,,,,,,,,24.829,66.35,7.31,125.24
Well_34,4661,2964,Зона_В,gis,2827.1,,,,,,,,17.054,61.14,7.212,129.34
Well_34,4661,2964,Зона_В,gis,2827.6,,,,,,,,22.507,60.71,6.811,117.0
Well_34,4661,2964,Зона_В,gis,2828.1,,,,,,,,20.27,62.36,7.806,130.51
Well_34,4661,2964,Зона_В,gis,2828.6,,,,,,,,52.952,63.45,8.721,131.59
Well_34,4661,2964,Зона_В,gis,2829.1,,,,,,,,23.638,63.03,7.679,119.64
Well_34,4661,2964,Зона_В,gis,2829.6,,,,,,,,21.358,59.91,6.769,133.78
Well_34,4661,2964,Зона_В,gis,2830.1,,,,,,,,27.363,66.29,7.075,121.18
Well_34,4661,2964,Зона_В,gis,2830.6,,,,,,,,20.961,62.56,7.02,133.42
Well_34,4661,2964,Зона_В,gis,2831.1,,,,,,,,21.155,64.46,6.7,113.3
Well_34,4661,2964,Зона_В,gis,2831.6,,,,,,,,34.182,60.36,7.629,128.04
Well_34,4661,2964,Зона_В,gis,2832.1,,,,,,,,18.364,65.1,8.15,130.12
Well_34,4661,2964,Зона_В,gis,2832.6,,,,,,,,37.676,65.32,7.545,123.34
Well_34,4661,2964,Зона_В,gis,2833.1,,,,,,,,17.73,62.63,6.05,113.72
Well_34,4661,2964,Зона_В,gis,2833.6,,,,,,,,42.795,67.35,5.746,123.29
Well_34,4661,2964,Зона_В,gis,2834.1,,,,,,,,20.184,65.18,6.728,118.36
Well_34,4661,2964,Зона_В,gis,2834.6,,,,,,,,24.159,60.76,6.6,122.51
Well_34,4661,2964,Зона_В,gis,2835.1,,,,,,,,21.271,65.85,7.969,130.29
Well_34,4661,2964,Зона_В,gis,2835.6,,,,,,,,18.74,59.49,7.926,
Well_34,4661,2964,Зона_В,gis,2836.1,,,,,,,,19.813,66.73,6.543,123.04
Well_34,4661,2964,Зона_В,gis,2836.6,,,,,,,,,63.59,6.708,120.31
Well_34,4661,2964,Зона_В,gis,2837.1,,,,,,,,15.921,68.64,7.413,121.49
Well_34,4661,2964,Зона_В,gis,2837.6,,,,,,,,24.91,63.06,6.701,120.96
Well_34,4661,2964,Зона_В,gis,2838.1,,,,,,,,38.588,69.57,6.355,119.67
Well_34,4661,2964,Зона_В,gis,2838.6,,,,,,,,60.321,61.42,8.186,118.71
Well_34,4661,2964,Зона_В,gis,2839.1,,,,,,,,16.206,64.0,8.333,130.38
Well_34,4661,2964,Зона_В,gis,2839.6,,,,,,,,29.031,63.71,8.023,129.71
Well_34,4661,2964,Зона_В,gis,2840.1,,,,,,,,28.234,61.66,7.418,123.64
Well_34,4661,2964,Зона_В,gis,2840.6,,,,,,,,26.88,,8.179,137.1
Well_34,4661,2964,Зона_В,gis,2841.1,,,,,,,,36.069,68.26,8.313,118.87
Well_34,4661,2964,Зона_В,gis,2841.6,,,,,,,,18.286,62.39,7.638,124.52
Well_34,4661,2964,Зона_В,gis,2842.1,,,,,,,,32.389,64.95,7.396,129.09
Well_34,4661,2964,Зона_В,gis,2842.6,,,,,,,,18.066,62.52,7.464,131.57
Well_34,4661,2964,Зона_В,gis,2843.1,,,,,,,,24.481,63.25,7.079,124.7
Well_34,4661,2964,Зона_В,gis,2843.6,,,,,,,,12.871,63.08,6.264,129.37
Well_34,4661,2964,Зона_В,gis,2844.1,,,,,,,,53.313,66.52,6.439,117.76
Well_34,4661,2964,Зона_В,gis,2844.6,,,,,,,,15.44,55.17,7.014,123.99
Well_34,4661,2964,Зона_В,gis,2845.1,,,,,,,,11.983,66.61,5.934,115.4
Well_34,4661,2964,Зона_В,gis,2845.6,,,,,,,,23.682,61.65,6.53,117.76
Well_34,4661,2964,Зона_В,gis,2846.1,,,,,,,,29.876,64.55,7.465,106.55
Well_34,4661,2964,Зона_В,gis,2846.6,,,,,,,,31.006,67.09,6.418,119.63
Well_34,4661,2964,Зона_В,gis,2847.1,,,,,,,,18.084,,7.695,115.89
Well_34,4661,2964,Зона_В,gis,2847.6,,,,,,,,30.139,57.25,7.008,126.86
Well_34,4661,2964,Зона_В,gis,2848.1,,,,,,,,21.854,60.84,6.975,133.08
Well_34,4661,2964,Зона_В,gis,2848.6,,,,,,,,27.659,69.19,6.424,101.0
Well_34,4661,2964,Зона_В,gis,2849.1,,,,,,,,37.006,66.53,,135.0
Well_34,4661,2964,Зона_В,gis,2849.6,,,,,,,,18.181,55.58,8.299,125.86
Well_34,4661,2964,Зона_В,gis,2850.1,,,,,,,,26.754,62.29,6.708,118.25
Well_34,4661,2964,Зона_В,gis,2850.6,,,,,,,,32.029,69.77,7.299,109.84
Well_34,4661,2964,Зона_В,gis,2851.1,,,,,,,,42.26,66.38,,124.44
Well_34,4661,2964,Зона_В,gis,2851.6,,,,,,,,19.307,60.23,9.025,127.39
Well_34,4661,2964,Зона_В,gis,2852.1,,,,,,,,15.289,65.27,7.733,
Well_34,4661,2964,Зона_В,gis,2852.6,,,,,,,,33.202,70.23,6.346,
Well_34,4661,2964,Зона_В,gis,2853.1,,,,,,,,20.756,65.45,6.554,123.28
Well_34,4661,2964,Зона_В,gis,2853.6,,,,,,,,27.253,58.53,8.468,136.92
Well_34,4661,2964,Зона_В,gis,2854.1,,,,,,,,30.923,67.12,6.402,117.47
Well_34,4661,2964,Зона_В,gis,2854.6,,,,,,,,22.876,63.89,7.704,124.33
Well_34,4661,2964,Зона_В,gis,2855.1,,,,,,,,33.636,61.01,6.479,120.55
Well_34,4661,2964,Зона_В,gis,2855.6,,,,,,,,26.988,59.04,8.266,140.49
Well_34,4661,2964,Зона_В,gis,2856.1,,,,,,,,29.423,65.74,6.851,124.23
Well_34,4661,2964,Зона_В,gis,2856.6,,,,,,,,16.187,58.12,6.711,130.94
Well_34,4661,2964,Зона_В,gis,2857.1,,,,,,,,19.676,56.98,7.163,
Well_34,4661,2964,Зона_В,gis,2857.6,,,,,,,,18.277,60.8,6.492,131.25
Well_34,4661,2964,Зона_В,gis,2858.1,,,,,,,,23.757,61.47,7.654,128.03
Well_34,4661,2964,Зона_В,gis,2858.6,,,,,,,,22.015,64.63,7.137,117.32
Well_34,4661,2964,Зона_В,gis,2859.1,,,,,,,,31.306,63.6,6.425,124.11
Well_34,4661,2964,Зона_В,gis,2859.6,,,,,,,,48.525,65.9,6.686,122.65
Well_34,4661,2964,Зона_В,gis,2860.1,,,,,,,,18.449,64.55,7.358,124.97
Well_34,4661,2964,Зона_В,gis,2860.6,,,,,,,,46.189,62.82,7.18,125.97
Well_34,4661,2964,Зона_В,gis,2861.1,,,,,,,,15.722,56.13,6.966,132.18
Well_34,4661,2964,Зона_В,gis,2861.6,,,,,,,,24.809,68.09,6.994,122.07
Well_34,4661,2964,Зона_В,gis,2862.1,,,,,,,,26.655,74.18,6.542,115.47
Well_34,4661,2964,Зона_В,gis,2862.6,,,,,,,,37.471,65.29,7.567,130.01
Well_34,4661,2964,Зона_В,gis,2863.1,,,,,,,,27.945,65.92,7.068,118.41
Well_34,4661,2964,Зона_В,gis,2863.6,,,,,,,,15.3,71.52,7.232,116.15
Well_34,4661,2964,Зона_В,gis,2864.1,,,,,,,,41.186,67.99,7.435,123.79
Well_34,4661,2964,Зона_В,gis,2864.6,,,,,,,,20.514,65.13,5.996,121.08
Well_34,4661,2964,Зона_В,gis,2865.1,,,,,,,,,69.49,7.982,127.33
Well_34,4661,2964,Зона_В,gis,2865.6,,,,,,,,18.097,59.72,6.781,119.33
Well_34,4661,2964,Зона_В,gis,2866.1,,,,,,,,44.89,68.1,6.485,122.03
Well_34,4661,2964,Зона_В,gis,2866.6,,,,,,,,18.151,67.95,7.198,125.65
Well_34,4661,2964,Зона_В,gis,2867.1,,,,,,,,14.862,61.34,8.209,127.34
Well_34,4661,2964,Зона_В,gis,2867.6,,,,,,,,24.271,65.25,7.997,128.47
Well_34,4661,2964,Зона_В,gis,2868.1,,,,,,,,17.199,63.02,7.519,136.2
Well_34,4661,2964,Зона_В,gis,2868.6,,,,,,,,39.046,67.78,7.089,128.65
Well_34,4661,2964,Зона_В,gis,2869.1,,,,,,,,21.211,59.39,,130.46
Well_34,4661,2964,Зона_В,gis,2869.6,,,,,,,,15.059,63.16,6.874,128.68
Well_34,4661,2964,Зона_В,gis,2870.1,,,,,,,,20.634,65.76,6.726,110.49
Well_34,4661,2964,Зона_В,gis,2870.6,,,,,,,,41.055,70.37,6.854,107.81
Well_34,4661,2964,Зона_В,gis,2871.1,,,,,,,,18.414,61.34,8.172,130.91
Well_34,4661,2964,Зона_В,gis,2871.6,,,,,,,,,60.58,7.652,126.43
Well_34,4661,2964,Зона_В,gis,2872.1,,,,,,,,28.664,63.74,6.997,127.34
Well_34,4661,2964,Зона_В,gis,2872.6,,,,,,,,21.244,66.18,8.377,128.57
Well_34,4661,2964,Зона_В,gis,2873.1,,,,,,,,15.424,59.66,7.398,135.35
Well_34,4661,2964,Зона_В,gis,2873.6,,,,,,,,21.549,63.71,7.214,113.24
Well_34,4661,2964,Зона_В,gis,2874.1,,,,,,,,38.631,68.12,7.386,127.0
Well_34,4661,2964,Зона_В,gis,2874.6,,,,,,,,40.713,62.41,7.0,116.72
Well_34,4661,2964,Зона_В,gis,2875.1,,,,,,,,28.4,56.55,8.021,137.5
Well_34,4661,2964,Зона_В,gis,2875.6,,,,,,,,21.534,55.13,6.78,114.39
Well_34,4661,2964,Зона_В,gis,2876.1,,,,,,,,13.125,61.53,8.462,127.31
Well_34,4661,2964,Зона_В,gis,2876.6,,,,,,,,18.898,,7.296,112.28
Well_34,4661,2964,Зона_В,gis,2877.1,,,,,,,,16.844,58.86,6.817,132.48
Well_34,4661,2964,Зона_В,gis,2877.6,,,,,,,,29.635,,6.133,135.06
Well_34,4661,2964,Зона_В,gis,2878.1,,,,,,,,18.305,66.21,6.892,119.93
Well_34,4661,2964,Зона_В,gis,2878.6,,,,,,,,25.696,62.4,6.451,120.58
Well_34,4661,2964,Зона_В,gis,2879.1,,,,,,,,28.03,64.15,6.62,125.36
Well_34,4661,2964,Зона_В,gis,2879.6,,,,,,,,29.487,66.68,6.911,118.85
Well_34,4661,2964,Зона_В,gis,2880.1,,,,,,,,28.694,71.44,6.747,115.89
Well_34,4661,2964,Зона_В,gis,2880.6,,,,,,,,,68.79,6.701,118.86
Well_34,4661,2964,Зона_В,gis,2881.1,,,,,,,,32.127,67.3,7.748,128.68
Well_34,4661,2964,Зона_В,gis,2881.6,,,,,,,,18.462,55.69,7.846,135.5
Well_34,4661,2964,Зона_В,gis,2882.1,,,,,,,,,60.44,8.163,125.37
Well_34,4661,2964,Зона_В,gis,2882.6,,,,,,,,18.247,56.76,7.626,123.68
Well_34,4661,2964,Зона_В,gis,2883.1,,,,,,,,19.042,63.65,8.016,127.88
Well_34,4661,2964,Зона_В,gis,2883.6,,,,,,,,18.796,66.16,7.04,127.21
Well_34,4661,2964,Зона_В,gis,2884.1,,,,,,,,11.564,,6.842,111.83
Well_34,4661,2964,Зона_В,gis,2884.6,,,,,,,,42.753,61.46,7.611,127.27
Well_34,4661,2964,Зона_В,gis,2885.1,,,,,,,,17.465,62.92,6.262,121.98
Well_34,4661,2964,Зона_В,gis,2885.6,,,,,,,,28.646,68.61,7.412,122.81
Well_34,4661,2964,Зона_В,gis,2886.1,,,,,,,,17.363,65.7,6.089,125.56
Well_34,4661,2964,Зона_В,gis,2886.6,,,,,,,,38.633,62.42,6.861,120.77
Well_34,4661,2964,Зона_В,gis,2887.1,,,,,,,,21.297,66.53,7.197,115.78
Well_34,4661,2964,Зона_В,gis,2887.6,,,,,,,,25.627,69.0,6.336,115.0
Well_34,4661,2964,Зона_В,gis,2888.1,,,,,,,,51.949,62.63,7.378,123.3
Well_34,4661,2964,Зона_В,gis,2888.6,,,,,,,,18.62,68.32,6.317,119.33
Well_34,4661,2964,Зона_В,gis,2889.1,,,,,,,,,61.57,6.534,120.26
Well_34,4661,2964,Зона_В,gis,2889.6,,,,,,,,26.471,61.93,6.958,118.81
Well_34,4661,2964,Зона_В,gis,2890.1,,,,,,,,37.501,59.81,,131.46
Well_34,4661,2964,Зона_В,gis,2890.6,,,,,,,,29.341,54.98,7.631,113.3
Well_34,4661,2964,Зона_В,gis,2891.1,,,,,,,,33.132,70.04,7.05,121.1
Well_34,4661,2964,Зона_В,gis,2891.6,,,,,,,,38.289,54.35,7.531,130.69
Well_34,4661,2964,Зона_В,gis,2892.1,,,,,,,,22.503,63.69,7.515,126.96
Well_34,4661,2964,Зона_В,gis,2892.6,,,,,,,,21.051,70.84,6.777,115.59
Well_34,4661,2964,Зона_В,gis,2893.1,,,,,,,,,60.8,7.543,125.48
Well_34,4661,2964,Зона_В,gis,2893.6,,,,,,,,25.457,66.59,7.751,118.74
Well_34,4661,2964,Зона_В,gis,2894.1,,,,,,,,20.288,65.69,7.443,
Well_34,4661,2964,Зона_В,gis,2894.6,,,,,,,,18.257,63.15,8.28,116.26
Well_34,4661,2964,Зона_В,gis,2895.1,,,,,,,,25.698,61.64,7.097,123.53
Well_34,4661,2964,Зона_В,gis,2895.6,,,,,,,,22.317,69.79,6.804,115.69
Well_34,4661,2964,Зона_В,gis,2896.1,,,,,,,,17.582,62.34,7.903,
Well_34,4661,2964,Зона_В,gis,2896.6,,,,,,,,19.64,62.29,7.848,122.98
Well_34,4661,2964,Зона_В,gis,2897.1,,,,,,,,39.488,59.02,7.26,118.99
Well_34,4661,2964,Зона_В,gis,2897.6,,,,,,,,,57.13,7.783,139.21
Well_34,4661,2964,Зона_В,gis,2898.1,,,,,,,,40.144,67.88,6.639,118.94
Well_34,4661,2964,Зона_В,gis,2898.6,,,,,,,,37.987,64.27,7.113,120.25
